338.8,566.8,227.5,338.5,37.5,437.2,0.25768,0.27146,0.29489,0.26022,0.25242,0.27104,0.39681,0.35493
478,446.8,185.5,150.5,41.42,785.2,0.26216,0.27717,0.30341,0.26973,0.25861,0.27618,0.4035,0.36275
498.8,737.2,145.5,336.5,30.78,679.6,0.26103,0.27557,0.30123,0.26738,0.25702,0.2747,0.40141,0.36031
392.4,835.6,160.5,317.5,43.38,485.2,0.25995,0.27416,0.29874,0.26373,0.25505,0.27361,0.40123,0.35915
318.8,727.6,330.5,248.5,28.26,967.6,0.27087,0.28585,0.31157,0.27971,0.26833,0.28487,0.406,0.3677
356.4,648.4,271.5,221.5,80.34,742,0.2657,0.28065,0.30683,0.27376,0.26182,0.27991,0.40796,0.36668
385.2,785.2,213.5,172.5,26.58,626.8,0.26645,0.28075,0.30599,0.27217,0.26228,0.28008,0.4057,0.36491
424.4,790,331.5,300.5,84.26,972.4,0.26267,0.27767,0.30475,0.27141,0.2595,0.27663,0.40295,0.36305
358,826,124.5,165.5,48.7,780.4,0.26487,0.27995,0.30677,0.27259,0.2613,0.27893,0.40726,0.36645
426,778,288.5,113.5,23.78,636.4,0.26194,0.27606,0.30107,0.26768,0.25788,0.27541,0.4001,0.35955
443.6,970,283.5,306.5,42.26,902.8,0.26815,0.28292,0.30931,0.27578,0.26472,0.28195,0.40726,0.36753
343.6,523.6,242.5,271.5,71.66,694,0.2645,0.2793,0.30522,0.27081,0.26052,0.27848,0.40695,0.36544
320.4,852.4,149.5,286.5,75.02,708.4,0.26597,0.28099,0.30698,0.27288,0.26199,0.28006,0.40924,0.36763
365.2,533.2,253.5,263.5,55.7,806.8,0.26889,0.28391,0.31027,0.27631,0.26526,0.28285,0.41026,0.3694
370,466,176.5,213.5,66.9,559.6,0.26219,0.27669,0.3018,0.26694,0.25754,0.27598,0.40419,0.36207
387.6,756.4,135.5,204.5,81.18,502,0.25729,0.27151,0.29619,0.26131,0.25241,0.27101,0.39888,0.35673
406.8,660.4,162.5,323.5,24.62,737.2,0.26547,0.27985,0.30509,0.27221,0.26174,0.27894,0.40257,0.36299
314.8,667.6,326.5,188.5,39.74,919.6,0.26865,0.28349,0.31,0.27692,0.2654,0.28255,0.40765,0.36806
358.8,804.4,117.5,322.5,23.5,598,0.26111,0.27533,0.3002,0.26657,0.25696,0.27456,0.39981,0.35905
462,883.6,166.5,315.5,33.58,454,0.25785,0.27174,0.29544,0.26079,0.2527,0.27133,0.39729,0.35546
302.8,602.8,111.5,327.5,69.14,629.2,0.25952,0.27435,0.30095,0.2659,0.25539,0.2736,0.40332,0.36158
484.4,806.8,205.5,232.5,69.42,528.4,0.26244,0.27664,0.30125,0.26638,0.2576,0.27606,0.40353,0.36144
444.4,629.2,101.5,260.5,80.06,590.8,0.25635,0.27111,0.29677,0.26197,0.252,0.27032,0.39959,0.35764
402,924.4,327.5,342.5,57.66,890.8,0.26578,0.28193,0.30873,0.27516,0.26351,0.28023,0.40806,0.36782
420.4,922,154.5,222.5,25.18,593.2,0.26498,0.27921,0.30408,0.27023,0.26073,0.27843,0.40393,0.36301
349.2,547.6,121.5,110.5,83.42,578.8,0.2537,0.26859,0.29455,0.25956,0.24937,0.26778,0.39787,0.3557
397.2,766,178.5,328.5,75.3,554.8,0.25952,0.2742,0.29952,0.26482,0.25494,0.27343,0.40249,0.36037
370,500,150,170,80,620,0.25799,0.27291,0.29905,0.26425,0.25385,0.27206,0.40166,0.3598
